rank,company,domain,qualification,confidence,geography,industry,employee_size,profile_status,firmographics_status,active_signals,active_clusters,opportunity_score,opportunity_state,manual_identity_adjudication,manual_icp_adjudication,manual_reviewer_rationale
"21","Google Cloud Security","cloud.google.com","LIKELY_NOT_FIT","HIGH","pass","fail","fail","VERIFIED","CONFIRMED","0","0","UNKNOWN","UNKNOWN","NOT_SAMPLED","NOT_SAMPLED","NOT_SAMPLED"
"22","Harmion","harmion.com","INSUFFICIENT_DATA","LOW","UNKNOWN","UNKNOWN","UNKNOWN","NOT_FOUND","UNKNOWN","0","0","UNKNOWN","UNKNOWN","NOT_SAMPLED","NOT_SAMPLED","NOT_SAMPLED"
"23","Incrux Technologies Private Limited","incrux.in","LIKELY_FIT","MEDIUM","pass","pass","partial","VERIFIED","CONFIRMED","0","0","UNKNOWN","WATCH","NOT_SAMPLED","NOT_SAMPLED","NOT_SAMPLED"
"24","IntellAxis AI","intellaxisai.com","LIKELY_FIT","MEDIUM","pass","pass","partial","VERIFIED","CONFIRMED","0","0","UNKNOWN","WATCH","NOT_SAMPLED","NOT_SAMPLED","NOT_SAMPLED"
"25","KCS","kcs-enterprise.com","INSUFFICIENT_DATA","LOW","UNKNOWN","UNKNOWN","UNKNOWN","NOT_FOUND","UNKNOWN","0","0","UNKNOWN","UNKNOWN","NOT_SAMPLED","NOT_SAMPLED","NOT_SAMPLED"
"26","KYP","kyp.io","INSUFFICIENT_DATA","LOW","UNKNOWN","UNKNOWN","UNKNOWN","NOT_FOUND","UNKNOWN","0","0","UNKNOWN","UNKNOWN","NOT_SAMPLED","NOT_SAMPLED","NOT_SAMPLED"
"27","Logibricks","logibricks.com","LIKELY_NOT_FIT","HIGH","pass","fail","pass","VERIFIED","CONFIRMED","0","0","UNKNOWN","UNKNOWN","NOT_SAMPLED","NOT_SAMPLED","NOT_SAMPLED"
"28","Managed Services - Monitoring 24/7","UNKNOWN","INSUFFICIENT_DATA","LOW","UNKNOWN","UNKNOWN","UNKNOWN","NOT_FOUND","UNKNOWN","0","0","UNKNOWN","UNKNOWN","INCORRECT_OR_AMBIGUOUS","NO_OBVIOUS_ERROR","The persisted value is a service description rather than a resolved company, with no domain and a NOT_FOUND profile. It is not a defensible canonical company; INSUFFICIENT_DATA avoids a false fit."
"29","Mandiant (part of Google Cloud)","UNKNOWN","INSUFFICIENT_DATA","LOW","UNKNOWN","UNKNOWN","UNKNOWN","NOT_FOUND","UNKNOWN","0","0","UNKNOWN","UNKNOWN","INCORRECT_OR_AMBIGUOUS","NO_OBVIOUS_ERROR","The persisted label combines a company with its parent, has no domain, and profile resolution returned NOT_FOUND. It is not a safely resolved independent canonical identity; INSUFFICIENT_DATA does not overstate fit."
"30","Nio Stars Technologies LLP","niostarstechnologies.com","LIKELY_FIT","MEDIUM","pass","pass","partial","VERIFIED","CONFIRMED","0","0","UNKNOWN","WATCH","CORRECT","OBVIOUS_ERROR","Persisted company/domain, verified LinkedIn profile, and confirmed provider identity agree. The persisted 11-50 employee range is wholly below the frozen minimum of 100, making LIKELY_FIT obviously incorrect."
"31","Oprion","UNKNOWN","INSUFFICIENT_DATA","LOW","UNKNOWN","UNKNOWN","UNKNOWN","NOT_FOUND","UNKNOWN","0","0","UNKNOWN","UNKNOWN","NOT_SAMPLED","NOT_SAMPLED","NOT_SAMPLED"
"32","osto","osto.one","LIKELY_NOT_FIT","HIGH","pass","fail","partial","VERIFIED","CONFIRMED","0","0","UNKNOWN","UNKNOWN","NOT_SAMPLED","NOT_SAMPLED","NOT_SAMPLED"
"33","Prokopto","prokopto.io","LIKELY_FIT","MEDIUM","pass","pass","partial","VERIFIED","CONFIRMED","0","0","UNKNOWN","WATCH","CORRECT","OBVIOUS_ERROR","Persisted prokopto.io, verified profile, and confirmed provider name/domain agree. The persisted 11-50 employee range cannot overlap the frozen 100-2,000 range, so LIKELY_FIT is an obvious error."
"34","Pulpy.io","pulpy.io","LIKELY_NOT_FIT","HIGH","pass","fail","partial","VERIFIED","CONFIRMED","0","0","UNKNOWN","UNKNOWN","NOT_SAMPLED","NOT_SAMPLED","NOT_SAMPLED"
"35","Sec1","sec1.io","LIKELY_NOT_FIT","HIGH","pass","fail","pass","VERIFIED","CONFIRMED","0","0","UNKNOWN","UNKNOWN","NOT_SAMPLED","NOT_SAMPLED","NOT_SAMPLED"
"36","Secure Glow Solutions","secureglowsolutions.com","LIKELY_NOT_FIT","HIGH","pass","pass","fail","VERIFIED","CONFIRMED","0","0","UNKNOWN","UNKNOWN","NOT_SAMPLED","NOT_SAMPLED","NOT_SAMPLED"
"37","Secureinteli Technologies","secureinteli.com","LIKELY_NOT_FIT","HIGH","pass","fail","partial","VERIFIED","CONFIRMED","0","0","UNKNOWN","UNKNOWN","NOT_SAMPLED","NOT_SAMPLED","NOT_SAMPLED"
"38","SecureSky","securesky.com","LIKELY_FIT","MEDIUM","pass","pass","partial","VERIFIED","CONFIRMED","0","0","UNKNOWN","WATCH","CORRECT","OBVIOUS_ERROR","Persisted name, securesky.com domain, verified LinkedIn profile, and confirmed firmographic name/domain agree. The persisted 11-50 employee range is wholly below the frozen 100-2,000 range, so LIKELY_FIT is an obvious classification error."
"39","Securitaz","securitaz.in","INSUFFICIENT_DATA","LOW","UNKNOWN","UNKNOWN","UNKNOWN","NOT_FOUND","UNKNOWN","0","0","UNKNOWN","UNKNOWN","NOT_SAMPLED","NOT_SAMPLED","NOT_SAMPLED"
"40","Sedara","sedarasecurity.com","LIKELY_NOT_FIT","HIGH","pass","fail","partial","VERIFIED","CONFIRMED","0","0","UNKNOWN","UNKNOWN","NOT_SAMPLED","NOT_SAMPLED","NOT_SAMPLED"
"41","Sentrix Axis","sentrixaxis.com","LIKELY_NOT_FIT","HIGH","pass","fail","fail","VERIFIED","CONFIRMED","0","0","UNKNOWN","UNKNOWN","NOT_SAMPLED","NOT_SAMPLED","NOT_SAMPLED"
"42","Simple IT Inc","simpleitindy.com","LIKELY_NOT_FIT","HIGH","pass","pass","fail","VERIFIED","CONFIRMED","0","0","UNKNOWN","UNKNOWN","CORRECT","NO_OBVIOUS_ERROR","Name, simpleitindy.com, verified profile, and confirmed provider identity agree. Persisted 2-10 employees is below the frozen range, supporting LIKELY_NOT_FIT."
"43","SOC Analyst Private Limited","socanalyst.in","LIKELY_NOT_FIT","HIGH","pass","fail","partial","VERIFIED","CONFIRMED","0","0","UNKNOWN","UNKNOWN","NOT_SAMPLED","NOT_SAMPLED","NOT_SAMPLED"
"44","SOCFortress","socfortress.co","INSUFFICIENT_DATA","LOW","UNKNOWN","UNKNOWN","UNKNOWN","NOT_FOUND","UNKNOWN","0","0","UNKNOWN","UNKNOWN","NOT_SAMPLED","NOT_SAMPLED","NOT_SAMPLED"
"45","Socure","socure.com","LIKELY_NOT_FIT","HIGH","pass","fail","pass","VERIFIED","CONFIRMED","0","0","UNKNOWN","UNKNOWN","CORRECT","NO_OBVIOUS_ERROR","socure.com, verified profile, and confirmed provider identity agree. Persisted Artificial Intelligence industry is outside the frozen industry list, so no obvious error is established."
"46","Sqano Systems Pvt. Ltd.","sqano.com","INSUFFICIENT_DATA","LOW","UNKNOWN","UNKNOWN","UNKNOWN","NOT_FOUND","UNKNOWN","0","0","UNKNOWN","UNKNOWN","NOT_SAMPLED","NOT_SAMPLED","NOT_SAMPLED"
"47","Truvo Cyber","truvocyber.com","LIKELY_NOT_FIT","HIGH","pass","fail","fail","VERIFIED","CONFIRMED","0","0","UNKNOWN","UNKNOWN","CORRECT","NO_OBVIOUS_ERROR","Name/domain, verified profile, and confirmed firmographics agree. Persisted 2-10 size and Computer and Network Security industry support LIKELY_NOT_FIT despite the recorded geography dimension."
"48","V-Accel","v-accel.ai","LIKELY_NOT_FIT","HIGH","pass","fail","partial","VERIFIED","CONFIRMED","0","0","UNKNOWN","UNKNOWN","NOT_SAMPLED","NOT_SAMPLED","NOT_SAMPLED"
"49","Verafye","verafye.com","INSUFFICIENT_DATA","LOW","UNKNOWN","UNKNOWN","UNKNOWN","NOT_FOUND","UNKNOWN","0","0","UNKNOWN","UNKNOWN","NOT_SAMPLED","NOT_SAMPLED","NOT_SAMPLED"
"50","Vyntra Global - Transaction Observability","UNKNOWN","INSUFFICIENT_DATA","LOW","UNKNOWN","UNKNOWN","UNKNOWN","NOT_FOUND","UNKNOWN","0","0","UNKNOWN","UNKNOWN","NOT_SAMPLED","NOT_SAMPLED","NOT_SAMPLED"
